episode,return,length,elapsed_sec
1,26.88,2249,15.7
2,320.00,15495,122.7
3,241.34,11947,205.2
4,423.46,20163,344.3
5,319.84,15492,451.3
6,187.94,8952,556.1
7,115.08,5569,642.0
8,6.58,1214,660.9
9,172.96,7908,782.6
10,334.10,15560,930.9
11,296.90,14420,1031.1
12,288.44,13817,1144.9
13,114.92,5576,1230.9
14,201.72,9091,1370.6
15,196.46,8833,1506.1
16,86.36,4443,1574.7
17,130.26,6178,1669.8
18,-1.26,897,1683.8
19,147.84,6897,1789.6
20,176.84,8097,1914.1
21,269.64,12472,2053.8
22,280.50,13255,2178.3
23,167.22,7691,2296.2
24,114.20,5545,2381.7
25,2.42,1011,2397.5
26,144.32,6791,2502.0
27,155.44,7207,2612.9
28,158.86,7353,2726.3
29,48.06,2903,2771.1
30,136.82,6481,2870.9
31,7.08,1239,2890.0
32,200.38,9014,3028.8
33,157.82,7306,3141.1
34,35.14,2347,3177.3
35,3.38,1069,3193.9
36,3.72,1081,3210.8
37,5.12,1151,3228.6
38,174.40,7980,3351.3
39,177.40,8100,3475.8
40,239.76,10598,3638.2
41,62.08,3454,3691.4
42,175.02,8001,3813.9
43,82.98,4284,3880.0
44,152.14,7097,3988.8
45,169.34,7782,4108.4
46,47.32,2866,4152.4
47,150.58,7019,4260.8
48,238.76,10548,4423.2
49,68.12,3686,4480.2
50,4.06,1098,4497.2
51,126.18,6039,4590.1
52,293.80,13625,4731.0
53,518.98,24449,4899.8
54,315.26,15268,5005.2
55,43.92,3021,5026.1
56,282.36,13783,5121.2
57,36.76,2728,5140.1
58,292.72,14271,5238.6
59,290.88,14189,5336.6
60,421.18,20069,5475.1
61,320.10,15500,5582.1
62,318.02,15416,5688.5
63,433.16,20568,5833.0
64,251.52,12386,5922.4
65,23.22,2071,5937.6
66,177.88,8294,6050.4
67,138.56,6518,6150.8
68,236.78,10444,6310.9
69,205.20,9750,6418.4
70,307.78,14384,6556.7
71,298.86,13943,6695.4
72,244.44,11647,6806.1
73,248.34,11487,6940.1
74,211.14,9797,7064.3
75,93.08,4709,7137.0
76,125.96,6033,7229.8
77,126.12,6041,7322.8
78,2.12,1006,7338.3
79,189.80,8585,7469.8
80,205.36,9208,7611.3
81,185.62,8431,7740.9
82,141.98,6694,7843.8
83,70.56,3798,7902.2
84,104.42,5176,7981.8
85,184.96,8413,8111.0
86,147.70,6885,8216.8
87,157.62,7311,8329.0
88,252.78,11789,8458.1
89,277.34,13362,8564.5
90,305.38,14519,8687.0
91,283.38,13429,8808.4
92,207.30,9450,8942.9
93,165.66,7613,9059.8
94,128.52,6141,9154.4
95,133.38,6319,9251.6
96,104.06,5163,9331.0
97,141.24,6627,9432.8
98,156.72,7256,9544.1
99,130.52,6186,9639.3
100,133.28,6314,9736.1
101,144.36,6783,9840.2
102,31.42,2226,9874.6
103,239.34,11177,10001.3
104,244.00,11700,10106.5
105,34.86,2338,10142.6
106,335.30,15915,10272.6
107,357.10,16775,10415.7
108,260.86,12523,10524.5
109,207.02,9991,10623.3
110,335.16,16093,10739.8
111,328.74,15922,10849.7
112,292.54,14267,10948.2
113,304.68,14814,11050.5
114,275.12,13181,11161.0
115,279.34,13677,11255.5
116,21.82,2051,11269.7
117,309.42,15031,11373.4
118,195.68,9899,11441.8
119,172.74,8127,11549.6
120,218.58,9759,11699.5
121,85.18,4374,11766.9
122,94.32,4751,11839.9
123,68.04,3737,11894.7
124,214.70,10220,12002.4
125,59.62,3356,12053.1
126,161.24,7467,12166.0
127,201.44,9082,12302.6
128,182.94,8342,12427.8
129,158.12,7341,12539.5
130,66.88,3639,12595.0
131,144.48,6779,12699.5
132,179.76,8228,12823.1
133,127.54,6102,12916.6
134,177.72,8131,13041.5
135,85.44,4392,13111.4
136,33.00,2240,13147.5
137,2.96,1048,13163.6
138,134.52,6376,13260.7
139,20.00,1740,13287.3
140,3.96,1068,13305.6
141,199.90,9015,13442.0
142,176.48,8069,13564.5
143,55.70,3205,13614.6
144,152.40,7040,13726.3
145,4.20,1105,13743.1
146,135.04,6402,13839.7
147,144.74,6867,13939.8
148,186.66,8498,14067.7
149,184.42,8496,14188.9
150,84.18,4344,14254.9
151,153.74,7172,14363.4
152,150.26,7023,14469.8
153,134.58,6384,14566.6
154,211.04,9477,14710.1
155,127.40,6105,14803.2
156,67.70,3675,14859.1
157,147.08,6914,14963.8
158,131.26,6238,15058.9
159,154.02,7176,15168.3
160,77.08,4054,15230.6
161,136.84,6432,15330.9
162,126.76,6068,15424.4
163,146.62,6841,15529.6
164,168.40,7735,15648.4
165,156.52,7241,15759.5
166,197.24,8882,15895.0
167,194.30,8800,16029.7
168,128.00,6115,16123.4
169,95.12,4791,16196.7
170,137.34,6507,16296.2
171,108.94,5347,16378.2
172,76.44,4022,16439.8
173,137.36,6528,16539.8
174,165.82,7626,16656.7
175,171.30,7835,16777.2
176,159.08,7364,16889.9
177,168.16,7743,17008.8
178,166.34,7662,17126.7
179,210.84,9447,17271.6
180,66.44,3612,17327.5
181,165.90,7625,17444.8
182,176.02,8046,17568.6
183,150.34,7162,17667.3
184,181.80,8260,17794.4
185,10.66,1358,17815.5
186,142.20,6680,17918.1
187,46.32,2826,17961.5
188,166.88,7679,18080.0
189,83.38,4299,18146.2
190,100.04,4977,18222.9
191,109.24,5357,18305.8
192,150.02,6996,18413.7
193,168.56,7753,18533.5
194,166.76,7673,18651.9
195,164.22,7551,18768.4
196,100.92,5011,18845.9
197,147.38,6869,18952.0
198,171.14,7822,19072.4
199,-0.54,933,19087.0
200,113.66,5508,19172.3
